comment_id,score
82238263,5070.0
82283826,4718.0
82284742,4634.0
82364924,1381.0
82488751,2425.0
82523289,2798.0
82579083,5676.0
82603232,5403.0
82603402,2873.0
82603639,3218.0
82604282,6328.0
82611377,41.0
82626576,123.0
82649104,7366.0
82681721,2214.0
82780537,2565.0
82782049,1813.0
82954519,1548.0
83016405,7293.0
83081472,4164.0
83130355,2346.0
83185634,821.0
83325556,1399.0
83339326,3673.0
83344029,2572.0
83346683,4754.0
83352779,5144.0
83352864,5161.0
83386623,4546.0
83435694,4423.0
83437745,2936.0
83452157,2745.0
83503486,3594.0
83504180,4121.0
83562850,4233.0
83611902,5994.0
83639675,3388.0
83660650,126.0
83799208,3586.0
83800026,5722.0
83817432,7090.0
83823600,4646.0
83853372,7402.0
83865159,2818.0
83866398,5967.0
83925721,5637.0
83926537,6264.0
83990411,5754.0
84055062,5937.0
84082297,653.0
84122548,2893.0
84181644,400.0
84189297,1867.0
84202609,2441.0
84259449,1907.0
84280668,2315.0
84335070,6879.0
84425010,1360.0
84437458,5828.0
84570947,3711.0
84571719,2869.0
84574167,4195.0
84626908,2717.0
84677351,6850.0
84702602,996.0
84706088,1948.0
84732719,7357.0
84766345,7180.0
84991319,2945.0
85090572,3949.0
85269968,67.0
85356402,971.0
85374184,7047.0
85437432,6673.0
85446630,4996.0
85476640,5529.0
85478649,975.0
85512098,7286.0
85656409,473.0
85749556,571.0
85797749,2585.0
85861169,724.0
85931568,4487.0
85959703,5347.0
86008512,4927.0
86086938,7380.0
86115669,1443.0
86120730,924.0
86190138,4228.0
86196191,7246.0
86208847,5604.0
86274396,5788.0
86331419,4495.0
86385563,378.0
86417708,340.0
86623651,1248.0
86709648,4394.0
86820377,475.0
86878878,6346.0
87098407,7304.0
87309078,3855.0
87309334,662.0
87318781,4865.0
87383864,1836.0
87487702,5004.0
87518545,5113.0
87519378,6812.0
87534000,5547.0
87555699,2887.0
87612751,4866.0
87645148,5666.0
87676940,7523.0
87727331,153.0
87731150,3117.0
87741628,2862.0
87756720,6299.0
87757026,6423.0
87797777,399.0
87803053,4466.0
87809670,2082.0
87999753,3571.0
88049954,2792.0
88072605,6729.0
88176010,7095.0
88231352,2419.0
88386867,538.0
88400937,3376.0
88416501,3815.0
88419576,6067.0
88419753,6857.0
88420262,6403.0
88472027,6941.0
88472263,6731.0
88574611,3921.0
88618145,3574.0
88619024,7396.0
88656967,2619.0
88690603,5229.0
88770031,306.0
88798495,522.0
88799003,5495.0
88831611,3973.0
88950624,6497.0
88966944,2863.0
89036797,591.0
89049137,2777.0
89077876,1894.0
89082127,4965.0
89129193,4237.0
89130588,7294.0
89154300,2512.0
89225754,1491.0
89226564,2231.0
89246647,3103.0
89286634,6559.0
89300480,488.0
89557941,2031.0
89749466,6742.0
89778145,5146.0
89779490,6478.0
89808298,3029.0
89842046,4626.0
89940973,5268.0
89962116,5021.0
89968881,4845.0
89975747,4227.0
90051030,4318.0
90152641,3157.0
90153529,3424.0
90171082,1587.0
90310861,3934.0
90545167,3690.0
90632577,4683.0
90719299,4765.0
90809476,4211.0
90810681,4783.0
90895537,6678.0
90948052,7479.0
90969713,4500.0
91035457,7133.0
91070000,713.0
91087502,280.0
91107727,7321.0
91108499,4810.0
91125722,1314.0
91202456,2555.0
91300857,5130.0
91304625,5171.0
91320085,3839.0
91371559,3323.0
91373529,7185.0
91397108,2518.0
91398831,7136.0
91426071,1627.0
91426951,3842.0
91462171,6368.0
91473234,2824.0
91555827,3804.0
91561168,176.0
91599372,587.0
91662407,3101.0
91668204,1132.0
91775906,4025.0
91862885,923.0
92002275,2254.0
92022906,5875.0
92054402,5714.0
92082017,6243.0
92151640,1676.0
92227781,836.0
92523643,3444.0
92577190,3381.0
92650741,622.0
92798295,7216.0
92853864,4455.0
92857141,5217.0
92897880,3121.0
92988327,6508.0
93093398,6341.0
93097406,294.0
93184006,1919.0
93269848,6699.0
93284870,193.0
93303189,3954.0
93312322,1364.0
93474017,5721.0
93658914,4778.0
93730400,4064.0
93826775,1574.0
93925357,519.0
93958585,2782.0
93967417,2252.0
93969669,4707.0
93987809,342.0
94005689,7355.0
94016802,5114.0
94164780,3440.0
94170730,6177.0
94192842,4602.0
94218685,2588.0
94285913,95.0
94375992,3649.0
94409224,1905.0
94441566,3092.0
94504825,4005.0
94604672,1906.0
94695308,323.0
94874448,799.0
94916595,3035.0
94943127,275.0
94985344,7318.0
94995549,6360.0
95025712,3356.0
95028087,6837.0
95080362,490.0
95088877,6613.0
95349048,6234.0
95354656,2725.0
95752362,3119.0
95838793,5189.0
95866244,3532.0
95946975,3902.0
95980094,4884.0
95983910,5768.0
96084140,4207.0
96147749,4844.0
96212538,4236.0
96213066,3714.0
96213478,4973.0
96216221,3366.0
96217545,4203.0
96338819,2722.0
96345993,7320.0
96406935,6626.0
96470144,3036.0
96547118,3602.0
96578939,1390.0
96701519,1553.0
96735350,3778.0
96859180,468.0
97098890,4417.0
97171108,3205.0
97314790,883.0
97325545,5522.0
97362461,1457.0
97397738,1762.0
97397983,6222.0
97420632,4358.0
97656753,7502.0
97668656,2410.0
97805202,5684.0
97824411,1117.0
97830358,5129.0
98005148,6670.0
98117820,2762.0
98157114,5025.0
98174537,1646.0
98238689,204.0
98417871,2611.0
98467646,6998.0
98468201,244.0
98474393,3606.0
98500743,3524.0
98509386,6417.0
98525138,7223.0
98556080,2854.0
98576617,1554.0
98605506,5759.0
98737244,4699.0
98756559,6499.0
98756929,6141.0
98952757,6091.0
98968828,3357.0
98999527,2184.0
99004433,1532.0
99018847,3710.0
99129395,4829.0
99207063,1528.0
99225030,3193.0
99325851,6806.0
99386764,5300.0
99537690,3166.0
99614723,7024.0
99664193,256.0
99665506,537.0
99673020,5889.0
99761558,1865.0
99952627,345.0
100210363,5880.0
100216389,5657.0
100354330,1630.0
100357965,855.0
100372227,5533.0
100405554,1092.0
100457451,5060.0
100495100,3998.0
100744133,874.0
100810051,2800.0
100824375,4909.0
100858963,3134.0
100891693,7053.0
101069381,4735.0
101167760,419.0
101245964,1972.0
101346461,7036.0
101519401,50.0
101542165,4458.0
101542995,6525.0
101575961,6681.0
101706148,4082.0
101910871,2917.0
101930467,2437.0
101932472,2956.0
101945221,3327.0
102045465,2113.0
102130622,1670.0
102154008,3421.0
102157767,4670.0
102179093,2712.0
102407701,5035.0
102409086,4225.0
102473295,1205.0
102509439,3435.0
102847520,7101.0
102867285,2229.0
102886816,3188.0
102937869,372.0
103020092,5698.0
103280794,4149.0
103281992,5572.0
103353087,776.0
103368243,6329.0
103381660,5370.0
103467805,5592.0
103542058,5030.0
103591980,2803.0
103704885,7050.0
103758654,3801.0
103984589,2302.0
103995065,7067.0
104106414,127.0
104432504,1455.0
104448963,676.0
104458533,6201.0
104509628,6986.0
104740914,3496.0
104794459,6957.0
104806254,3758.0
104945307,3392.0
105053852,7367.0
105096503,5553.0
105136093,4793.0
105154238,2999.0
105168138,5259.0
105169058,3891.0
105170019,961.0
105174234,2574.0
105203452,1185.0
105229448,745.0
105240882,3701.0
105256645,4745.0
105352031,7484.0
105457523,3197.0
105462266,2704.0
105463752,555.0
105484402,6642.0
105774214,2944.0
105800115,5037.0
105879687,2821.0
105957581,6543.0
105957841,5755.0
105995829,5208.0
106038409,1037.0
106074248,893.0
106278301,5568.0
106390925,7452.0
106420373,322.0
106430013,7207.0
106433765,2058.0
106458652,7423.0
106466027,7186.0
106467416,890.0
106531740,6285.0
106709072,864.0
106710435,4687.0
106760138,3847.0
106897036,723.0
106918995,2420.0
106938454,2361.0
107006458,5878.0
107031625,5258.0
107155064,2987.0
107268720,265.0
107348736,3617.0
107720591,6105.0
107724156,6800.0
107746591,4293.0
107813456,5272.0
107825240,589.0
107889068,5115.0
107959571,4654.0
107973129,7131.0
107983613,1900.0
107998983,6744.0
108129560,6605.0
108129784,6924.0
108154182,1618.0
108241054,2329.0
108255357,640.0
108299578,1008.0
108325644,42.0
108333063,621.0
108491663,6993.0
108591632,2997.0
108614099,1642.0
108874315,2778.0
108923961,4833.0
109020689,3221.0
109154278,1058.0
109192877,5414.0
109237334,6260.0
109241109,4796.0
109258045,3669.0
109279182,3874.0
109325822,1495.0
109328211,503.0
109331473,4939.0
109365690,4987.0
109366977,5671.0
109407592,3046.0
109411804,2180.0
109426324,4034.0
109426474,1648.0
109434381,4565.0
109482361,932.0
109544034,2637.0
109580884,5348.0
109603217,792.0
109673111,6280.0
109713888,609.0
109748383,7292.0
109846353,1031.0
109863684,5029.0
109913390,2407.0
109964284,3867.0
109970978,4975.0
110067029,2250.0
110127882,657.0
110138733,2810.0
110226373,470.0
110263820,2087.0
110331634,5793.0
110334583,1959.0
110365021,1299.0
110367126,1423.0
110458540,3328.0
110513189,3822.0
110542577,4314.0
110547024,4040.0
110655525,1895.0
110661388,5477.0
110817194,1597.0
110987123,7513.0
110991331,5432.0
111007009,682.0
111012195,7476.0
111012623,1940.0
111069547,1741.0
111112123,7215.0
111416460,6137.0
111576247,3363.0
111644166,4739.0
111688204,4078.0
111704773,3472.0
111723974,4368.0
111782148,2176.0
111904134,4134.0
111965826,6959.0
112067072,29.0
112079860,75.0
112111566,2908.0
112112361,2146.0
112184565,5327.0
112186253,6391.0
112265749,5351.0
112331221,4940.0
112464411,7097.0
112489693,4272.0
112492836,4736.0
112506996,7276.0
112539828,2144.0
112544116,5882.0
112603771,4529.0
112646823,4306.0
112699953,2086.0
112706670,3013.0
112769727,3708.0
112838925,5317.0
112951741,285.0
113084024,6770.0
113159746,6547.0
113230656,5710.0
113264498,416.0
113302173,2626.0
113305220,2436.0
113446390,3055.0
113775077,1839.0
113793871,2531.0
113825047,643.0
113839151,6813.0
113875097,1982.0
113950213,4989.0
113983019,5378.0
114171258,7188.0
114230400,6077.0
114317101,5082.0
114408205,1746.0
114466220,4580.0
114477811,2381.0
114516468,1943.0
114567610,1965.0
114654447,3143.0
114712839,6754.0
114919434,2100.0
114962992,4639.0
115014577,785.0
115094775,2791.0
115100336,7258.0
115117362,2379.0
115210096,5232.0
115285768,3049.0
115316439,1917.0
115320884,6188.0
115325952,1262.0
115400398,6372.0
115425679,3612.0
115431166,4849.0
115538326,12.0
115665249,6761.0
115771428,7116.0
115790024,5383.0
115955857,302.0
115987099,4855.0
116073633,3572.0
116121213,6426.0
116148720,4110.0
116160727,426.0
116173525,4044.0
116173993,136.0
116257386,3837.0
116344071,6029.0
116353984,520.0
116374613,1211.0
116489970,5139.0
116490141,7291.0
116492305,4894.0
116635850,2903.0
116648850,3061.0
116667997,4556.0
116679394,7018.0
116728261,7468.0
116739877,3453.0
116779895,2395.0
116846522,6276.0
116895572,6281.0
116928954,7419.0
116936118,2132.0
116949967,7088.0
116974268,1165.0
116974292,5485.0
117067092,6582.0
117171202,4883.0
117364870,2714.0
117437231,63.0
117460823,2358.0
117463948,1611.0
117471396,4998.0
117471607,2553.0
117535768,2991.0
117605519,3950.0
117796083,6496.0
117806297,739.0
117965017,3364.0
117969177,4621.0
118006978,6579.0
118134193,5860.0
118148055,2159.0
118206758,1912.0
118211480,6148.0
118215436,2129.0
118392466,1442.0
118400294,368.0
118404371,6717.0
118451162,5309.0
118503145,3977.0
118555517,174.0
118713722,6736.0
118773317,2649.0
118802048,2289.0
118886711,5209.0
118892309,5691.0
118912747,1850.0
118988030,620.0
119096722,7412.0
119117060,7455.0
119148069,168.0
119241575,162.0
119263464,1207.0
119584819,3422.0
119604306,6100.0
119646047,4076.0
119744000,541.0
119799950,290.0
119834904,277.0
119967809,6917.0
119967939,7058.0
119988591,612.0
120012399,1817.0
120060400,6706.0
120061116,6145.0
120199105,1096.0
120274550,7387.0
120331471,5501.0
120431317,2367.0
120521200,5747.0
120611904,264.0
120615168,3248.0
120668105,7203.0
120677532,1434.0
120690856,2523.0
120728577,4517.0
120939997,547.0
121015630,2835.0
121139252,5190.0
121302794,2513.0
121363181,1374.0
121379223,5408.0
121380995,6333.0
121381858,3702.0
121415305,1081.0
121416127,7141.0
121422535,3768.0
121513083,1197.0
121676187,7142.0
121742872,2636.0
121769328,6852.0
121808882,7437.0
122024707,170.0
122030808,3107.0
122034530,2411.0
122061558,7021.0
122117890,34.0
122251140,3311.0
122314873,5876.0
122316676,5024.0
122525687,3817.0
122620491,155.0
122625715,1055.0
122688183,4215.0
122750693,235.0
122924239,5001.0
122957450,3741.0
123009567,5273.0
123013767,3412.0
123017049,4408.0
123042293,5263.0
123057771,1328.0
123147430,4166.0
123154069,5337.0
123230815,3443.0
123263361,183.0
123314782,3161.0
123343085,1684.0
123361059,4265.0
123386981,4489.0
123585638,3032.0
123602237,1460.0
123703783,814.0
123705619,2363.0
123800052,5855.0
123800591,6259.0
123808836,7399.0
123811436,3792.0
123880067,4130.0
123968117,1169.0
124059356,1860.0
124122581,7458.0
124137685,3821.0
124167510,6221.0
124226365,6073.0
124311681,2804.0
124354101,6718.0
124387813,5105.0
124458526,1071.0
124532744,7220.0
124657245,4384.0
124915118,6781.0
124997801,5712.0
125001145,6745.0
125006246,2275.0
125051227,5158.0
125083304,1953.0
125085785,3664.0
125220269,6570.0
125235087,4499.0
125343699,4140.0
125408954,5664.0
125537246,7487.0
125574245,4416.0
125659827,1820.0
125661549,1519.0
125695814,4926.0
125712295,6897.0
125723255,6755.0
125783157,1758.0
125868490,7268.0
125871441,6301.0
125909397,119.0
126014538,6674.0
126240691,1571.0
126267369,666.0
126274555,154.0
126398201,83.0
126412365,2440.0
126429389,4028.0
126674917,1291.0
126695867,4571.0
126719131,4023.0
126893351,5964.0
126898153,5239.0
127050755,5175.0
127059233,3880.0
127078732,1536.0
127170574,7233.0
127170969,7257.0
127222027,3136.0
127257570,4216.0
127319744,6475.0
127332810,970.0
127379675,1201.0
127475449,2103.0
127497264,1702.0
127601089,2547.0
127783293,4421.0
127786472,3232.0
127786664,6617.0
127800325,594.0
127830810,3912.0
127850137,1485.0
127850855,1038.0
127964184,6923.0
127978312,453.0
128035324,4001.0
128103862,3245.0
128164808,2667.0
128190417,7284.0
128268664,2951.0
128288358,683.0
128289600,1232.0
128355165,2152.0
128357599,2426.0
128368217,7124.0
128410702,7489.0
128492896,350.0
128631432,403.0
128811343,5893.0
128843885,2393.0
128956294,2305.0
128980913,6792.0
129117307,1076.0
129129485,2885.0
129158917,3080.0
129164788,374.0
129379346,5687.0
129403021,5289.0
129442682,2526.0
129458197,2911.0
129470253,6603.0
129700339,7264.0
129701152,7463.0
129702705,6877.0
129722331,5186.0
129767612,4390.0
129843689,2995.0
129867688,5956.0
129941300,1342.0
129943093,5521.0
129944186,6408.0
129975623,5894.0
130008026,3259.0
130189196,3747.0
130252245,5639.0
130253621,539.0
130428870,1778.0
130492252,2925.0
130496926,1345.0
130500168,6022.0
130668212,6331.0
130707479,6433.0
130737598,1714.0
130774122,1459.0
130788574,4853.0
130830208,4051.0
130933013,291.0
130984941,3048.0
131051280,925.0
131065952,2364.0
131087522,1792.0
131135244,854.0
131181936,1588.0
131202381,3493.0
131227716,3987.0
131346563,2965.0
131422300,7499.0
131424921,4744.0
131434256,804.0
131439721,565.0
131499761,1932.0
131612362,166.0
131649042,3529.0
131875704,7222.0
131898435,6950.0
131926664,5063.0
132104826,3518.0
132191453,2453.0
132193937,4696.0
132290907,1253.0
132405345,4835.0
132495782,5197.0
132592918,2360.0
132606968,494.0
132778607,89.0
132778761,4281.0
132841897,6585.0
132949963,2455.0
132999920,7007.0
133162534,4250.0
133200847,3155.0
133233617,1961.0
133238203,6538.0
133239679,4600.0
133255580,1080.0
133316080,5112.0
133326304,5235.0
133455515,729.0
133497467,5783.0
133526309,4625.0
133537839,3067.0
133692928,2156.0
133779324,3901.0
133781158,7118.0
133791427,6195.0
133933680,3234.0
134120298,1994.0
134137275,234.0
134315558,2294.0
134316744,3343.0
134447219,6708.0
134530000,3962.0
134579113,4807.0
134646171,163.0
134732940,7029.0
134787491,412.0
134829253,1832.0
134853800,272.0
134984046,7346.0
135137166,3771.0
135146461,727.0
135147935,3809.0
135209696,5555.0
135241002,1301.0
135279375,3367.0
135334228,2085.0
135357165,430.0
135449467,562.0
135454691,4178.0
135511716,2973.0
135646733,4106.0
135727612,1195.0
135804481,6709.0
135816220,2451.0
135867658,5340.0
135867797,7064.0
135867968,2685.0
135868284,1857.0
135888270,1138.0
135963901,6677.0
136049031,451.0
136056217,5540.0
136070795,7453.0
136138719,4461.0
136193461,3463.0
136322302,1145.0
136509246,3027.0
136532466,540.0
136724909,2874.0
136798311,4083.0
136952077,1249.0
136961528,3003.0
137369243,7196.0
137436539,6856.0
137469145,6180.0
137597329,1151.0
137777789,11.0
137790199,3897.0
137931502,5616.0
138004072,2227.0
138153816,3761.0
138159673,1954.0
138228127,305.0
138243313,208.0
138261754,802.0
138325821,2352.0
138396139,3086.0
138403974,1748.0
138413922,7493.0
138667327,3385.0
138683611,1612.0
138690873,7197.0
138865843,5487.0
138946440,5891.0
138977329,1254.0
139015469,2283.0
139032471,3559.0
139041048,3053.0
139072005,4002.0
139129209,4858.0
139148834,800.0
139158216,3632.0
139162417,2038.0
139199827,5927.0
139206712,482.0
139224760,3331.0
139256791,5049.0
139314341,6491.0
139360529,2339.0
139369140,7209.0
139709085,1776.0
139710948,2462.0
139724872,4435.0
139741975,997.0
139807559,5384.0
139811352,2259.0
139842746,911.0
140073297,3725.0
140094364,2524.0
140095066,5150.0
140124206,2918.0
140199432,892.0
140221602,5288.0
140354372,1761.0
140361368,219.0
140387915,171.0
140392466,5565.0
140399458,3140.0
140517248,3361.0
140537660,5638.0
140552519,98.0
140616091,3805.0
140645013,2669.0
140712548,4655.0
140828745,1236.0
140851249,5240.0
140868669,937.0
140878385,6106.0
140927055,7056.0
140956291,2847.0
141037648,3469.0
141115583,6056.0
141147885,6430.0
141434556,1910.0
141506947,5104.0
141519093,4804.0
141593838,3931.0
141724567,7128.0
141977427,370.0
142028034,1701.0
142086020,329.0
142090828,1363.0
142127978,6466.0
142194577,6693.0
142344481,3019.0
142344853,6556.0
142541394,4911.0
142541824,3677.0
142672127,61.0
142681964,1793.0
142701434,5566.0
142761802,2545.0
142899345,4961.0
142900166,3069.0
142921286,20.0
142942442,5499.0
143017471,3969.0
143018654,1463.0
143048446,618.0
143131698,680.0
143143696,5221.0
143174414,6319.0
143331497,6298.0
143364825,2062.0
143449546,2267.0
143495433,3000.0
143508894,6232.0
143686760,496.0
143690015,1976.0
143690936,2385.0
143852974,1239.0
143856055,310.0
144085680,4436.0
144158280,6632.0
144171569,603.0
144242734,6300.0
144441001,4952.0
144550970,7085.0
144592228,2037.0
144607890,1327.0
144654067,4697.0
144655096,2287.0
144702624,7450.0
144716711,2677.0
144797260,1551.0
144937395,3213.0
144939603,3207.0
144963624,6683.0
145015388,1276.0
145239659,1713.0
145361017,3514.0
145361184,2679.0
145395194,5681.0
145520872,247.0
145783927,879.0
145935814,1284.0
146205681,2300.0
146216192,6638.0
146251115,4719.0
146270943,6586.0
146563611,4605.0
146651293,1915.0
146822746,4568.0
146830813,1663.0
146861988,1515.0
147034462,2982.0
147315290,4031.0
147421223,1878.0
147463808,2642.0
147465075,5777.0
147529306,4664.0
147530691,4534.0
147660479,7349.0
147823844,2394.0
147916374,5563.0
148119606,2265.0
148506738,4213.0
148582966,3186.0
148606032,7086.0
148617749,4342.0
148627053,3776.0
148738374,2577.0
148745019,1270.0
148965590,5773.0
148973329,1004.0
149004605,161.0
149155077,7120.0
149208273,3966.0
149340026,44.0
149380019,3196.0
149398876,2498.0
149477475,5858.0
149667587,3730.0
149669929,4644.0
149674670,6230.0
149690698,7214.0
149697322,228.0
149842349,1636.0
149860556,5357.0
149862057,6662.0
149863253,4732.0
149909942,6552.0
149936485,7354.0
150004841,2476.0
150086246,2350.0
150114139,357.0
150253609,4588.0
150294662,2127.0
150341723,4943.0
150445313,1801.0
150500999,904.0
150509424,553.0
150577408,6486.0
150630874,5835.0
150693522,3467.0
150885796,5210.0
151101664,1628.0
151207431,6598.0
151208451,576.0
151224591,991.0
151230041,1123.0
151232302,2751.0
151335686,4978.0
151445924,2349.0
151477237,6735.0
151535541,5812.0
151596308,2688.0
151746040,1317.0
151855079,3752.0
151856129,5843.0
151910361,4287.0
152132691,3023.0
152133291,2643.0
152151369,7122.0
152205180,2442.0
152317699,3039.0
152318813,1717.0
152319935,3210.0
152399240,7530.0
152412193,3054.0
152436867,2443.0
152475341,4102.0
152487551,1524.0
152495310,6790.0
152576109,5281.0
152615893,2923.0
152629180,2932.0
152870182,6740.0
152920514,2093.0
153309923,5257.0
153453250,6871.0
153464420,1492.0
153468469,2539.0
153500026,7289.0
153547131,5987.0
153654625,5463.0
153916183,271.0
154010350,848.0
154216812,524.0
154279680,4726.0
154431346,829.0
154523620,5968.0
154524787,7506.0
154711810,3961.0
155039126,856.0
155142764,158.0
155254038,1267.0
155264325,3872.0
155268553,4993.0
155286651,1467.0
155427684,846.0
155514665,79.0
155575274,7252.0
155638078,3185.0
155685405,3997.0
155693542,1417.0
155694678,6767.0
155826880,887.0
155835421,22.0
155836787,7155.0
155991165,5462.0
155999721,2884.0
156000271,1322.0
156003135,4526.0
156016133,7298.0
156076600,2744.0
156128170,6255.0
156223280,6872.0
156237125,5125.0
156371224,1666.0
156400054,4595.0
156609338,2871.0
156610473,3336.0
156621304,1842.0
156686030,1244.0
156741463,3575.0
157089558,358.0
157185900,2699.0
157284981,647.0
157323505,4555.0
157361068,4868.0
157403640,1767.0
157502402,2316.0
157513552,6130.0
157525856,6142.0
157585218,4180.0
157585386,3687.0
157635828,2257.0
157645870,2511.0
157752039,2880.0
157771467,18.0
157912590,4485.0
158031195,5659.0
158224396,1732.0
158292014,4967.0
158292638,3715.0
158293084,5236.0
158362147,6639.0
158369047,110.0
158792944,2601.0
158807040,1632.0
158966132,1494.0
159017096,928.0
159032947,1671.0
159061075,4782.0
159294050,6956.0
159313170,4891.0
159494215,5475.0
159516107,6065.0
159739223,4030.0
159757535,926.0
159805114,5771.0
159968182,5713.0
160225460,7072.0
160233630,7066.0
160355280,6340.0
160359787,5050.0
160444243,3676.0
160456004,2629.0
160533434,5669.0
160548794,4271.0
160551044,1975.0
160649049,1137.0
160672233,2937.0
160732855,6303.0
160771593,3928.0
160935209,3766.0
160935265,446.0
160945092,3026.0
161021691,4733.0
161023070,5066.0
161027639,2975.0
161033472,2200.0
161034515,3601.0
161057830,4519.0
161101008,5982.0
161205258,3330.0
161208643,3682.0
161219316,1375.0
161244319,5106.0
161267737,3548.0
161304691,4980.0
161658787,7316.0
161815062,2525.0
161856662,2682.0
161932283,4740.0
162373020,5675.0
162691846,5077.0
162880444,3938.0
162932593,6075.0
163142125,782.0
163165553,6025.0
163167888,6238.0
163350879,3985.0
163482080,62.0
163483187,2461.0
163622313,2118.0
163951322,6548.0
163966514,566.0
164381096,3964.0
164430623,3614.0
164448116,2270.0
164502355,4043.0
164517226,6644.0
164641023,3578.0
164684268,120.0
164900988,1176.0
164969000,3231.0
165094159,2635.0
165122484,4199.0
165141485,6240.0
165215461,1401.0
165222362,877.0
165241161,4017.0
165291727,1121.0
165314017,5898.0
165350098,3338.0
165392035,5196.0
165496980,1066.0
165511488,903.0
165699538,4108.0
165830261,3206.0
165843494,1320.0
165873021,7457.0
165922311,3296.0
165984671,907.0
166024014,6318.0
166083665,3565.0
166122155,5366.0
166228593,2454.0
166229271,2898.0
166261375,2784.0
166291579,1888.0
166294546,2658.0
166304114,672.0
166342865,896.0
166405427,6269.0
166647147,6542.0
166790792,5605.0
166836299,4816.0
166867428,6349.0
166887690,512.0
166892131,1945.0
166892784,2371.0
166911999,4277.0
166928251,2673.0
166991222,7008.0
167318391,5441.0
167483788,3066.0
167528260,1353.0
167528861,6768.0
167536895,3502.0
167629041,5969.0
167681937,762.0
167718544,2755.0
167938857,2729.0
167971066,195.0
168028875,1133.0
168097240,4350.0
168162633,2864.0
168213745,3796.0
168219992,3992.0
168226462,5132.0
168405165,2922.0
168406028,7254.0
168413838,2889.0
168489755,2730.0
168500982,4186.0
168541319,7009.0
168571775,7039.0
168625739,4431.0
168626469,4856.0
168632672,3303.0
168665082,5704.0
168666280,6224.0
168712183,7068.0
168857780,5121.0
168861940,5915.0
168864429,4475.0
168870782,248.0
168928052,5371.0
168937991,3301.0
169046363,4325.0
169050158,6817.0
169054131,6193.0
169054240,3495.0
169240165,6219.0
169370232,873.0
169400207,992.0
169481973,1156.0
169538474,3689.0
169566210,6306.0
169587732,4648.0
169782368,1216.0
169807323,3630.0
169807613,38.0
169809737,3946.0
169962457,6774.0
169964674,6747.0
170050643,4481.0
170074219,6122.0
170104504,5762.0
170163054,664.0
170176098,6175.0
170260525,2661.0
170263089,4321.0
170291632,6441.0
170309510,4309.0
170433181,7328.0
170472514,3650.0
170519342,711.0
170540434,908.0
170797079,835.0
170949354,6208.0
170955851,197.0
171013419,6824.0
171169155,7238.0
171217747,7369.0
171287800,947.0
171294630,2907.0
171295346,3952.0
171321560,7362.0
171323481,7474.0
171324158,6223.0
171332543,118.0
171370935,5457.0
171373894,2025.0
171385113,107.0
171393592,818.0
171454846,6748.0
171461907,6889.0
171472565,2709.0
171480059,944.0
171523601,784.0
171533876,121.0
171543589,1856.0
171549229,6608.0
171549931,6551.0
171550184,4543.0
171567453,4769.0
171571447,6093.0
171626911,5752.0
171629595,99.0
171755422,5594.0
171787170,1540.0
171864462,3846.0
171898314,3126.0
171973196,1643.0
172026185,6059.0
172047277,477.0
172087540,3368.0
172134143,6138.0
172134505,4387.0
172223083,7532.0
172297349,6910.0
172413964,5973.0
172438146,1473.0
172474741,2551.0
172669718,7275.0
172669889,5015.0
172764563,5528.0
172875470,3212.0
172893863,610.0
172904609,3807.0
172956593,5140.0
172960871,1484.0
173094630,5796.0
173096689,4222.0
173190778,2101.0
173307859,2850.0
173318406,6727.0
173344332,6751.0
173375867,6815.0
173618497,6834.0
173628646,4232.0
173636167,6387.0
173941002,5628.0
174134015,7324.0
174207346,7433.0
174235172,3623.0
174260055,6347.0
174416488,2651.0
174582090,251.0
174584831,5007.0
174628395,3782.0
174646720,2928.0
174724920,3510.0
174743775,3993.0
174749476,6291.0
174846352,2948.0
174896790,2690.0
174897672,7081.0
175043693,6469.0
175074080,6602.0
175131042,2680.0
175142067,4944.0
175173744,298.0
175241618,7260.0
175256485,3547.0
175297179,568.0
175376478,167.0
175489170,4708.0
175490420,3116.0
175519290,4401.0
175521018,376.0
175606563,3627.0
175630270,1033.0
175636802,526.0
175739075,5003.0
175799980,2143.0
175856693,3411.0
175927454,4153.0
176002977,6094.0
176068237,4196.0
176083493,614.0
176092495,483.0
176168059,1281.0
176176801,6633.0
176215519,5989.0
176326759,2285.0
176339719,641.0
176422123,2675.0
176462411,5320.0
176616325,242.0
176624134,1034.0
176754761,5148.0
176925363,6932.0
176927397,3038.0
177062012,2813.0
177086595,4651.0
177091557,4567.0
177093227,3258.0
177112623,2168.0
177122257,5815.0
177201727,5589.0
177224158,6567.0
177226068,6487.0
177378222,1759.0
177407748,6149.0
177417185,3176.0
177417291,3425.0
177427399,1421.0
177448209,6752.0
177473646,3471.0
177584595,1346.0
177657115,56.0
177799880,4422.0
177819930,4828.0
177820548,580.0
177829692,7234.0
177965908,5249.0
177980166,48.0
178021958,1830.0
178043884,6519.0
178047299,6429.0
178078357,229.0
178112956,758.0
178124792,7500.0
178184596,4536.0
178279720,4786.0
178445467,3613.0
178519756,6401.0
178663193,791.0
178663301,1589.0
178666241,2049.0
178721791,1022.0
178768606,7336.0
178786969,2469.0
178998511,454.0
179035903,642.0
179089859,5583.0
179100297,7235.0
179133581,5200.0
179170537,7334.0
179240355,5850.0
179240799,6907.0
179244283,1370.0
179251160,1135.0
179354690,5758.0
179411488,5052.0
179437173,3828.0
179533611,5910.0
179642155,931.0
